t1;t2;;;;;;;;;;;;;;
89;42;0;0;0;0;0;0;0;1;0;0;0;0;0;0
260;300;0;0;0;0;0;0;0;0;0;0;0;1;0;0
260;300;0;0;0;0;0;0;0;1;0;0;0;0;0;0
236;243;0;0;0;0;0;0;0;0;0;1;0;0;0;0
236;243;0;0;0;0;0;0;0;0;0;1;0;0;0;0
27;199;0;0;0;0;1;0;0;0;0;0;0;0;0;0
27;199;0;0;0;0;0;0;0;0;0;1;0;0;0;0
27;199;0;0;0;0;0;0;0;0;0;1;0;0;0;0
245;22;0;0;0;0;0;0;0;0;0;0;0;1;0;0
245;22;0;0;0;0;0;0;0;0;0;0;0;0;0;1
258;214;0;0;0;0;0;0;0;0;0;0;0;1;0;0
258;214;0;0;0;0;0;0;0;0;0;1;0;0;0;0
62;236;0;0;0;0;0;0;0;0;1;0;0;0;0;0
62;236;0;0;0;0;0;0;0;0;0;0;1;0;0;0
220;27;0;0;0;0;0;0;0;0;1;0;0;0;0;0
220;27;0;0;0;0;0;0;0;0;0;0;1;0;0;0
229;79;0;0;0;0;0;0;0;0;0;1;0;0;0;0
229;79;0;0;0;0;0;0;0;1;0;0;0;0;0;0
89;98;0;0;0;0;0;0;0;1;0;0;0;0;0;0
89;98;0;0;0;0;0;0;0;1;0;0;0;0;0;0
53;9;0;0;0;0;0;0;0;0;0;0;0;1;0;0
53;9;0;0;0;0;0;0;0;0;0;0;0;1;0;0
40;260;0;0;0;0;0;0;0;0;0;1;0;0;0;0
40;260;0;0;0;0;0;0;0;0;0;0;0;1;0;0
245;189;0;0;0;0;0;0;0;0;0;0;0;1;0;0
245;189;0;0;0;0;0;0;0;0;0;0;0;1;0;0
258;62;0;0;0;0;0;0;0;0;0;0;1;0;0;0
258;62;0;0;0;0;0;0;0;0;0;0;0;0;1;0
229;220;0;0;0;0;0;0;0;0;0;1;0;0;0;0
229;220;0;0;0;1;0;0;0;0;0;0;0;0;0;0
229;220;0;0;0;0;0;0;0;0;0;1;0;0;0;0
40;89;0;0;0;0;0;0;0;0;0;0;0;0;0;1
40;89;0;0;0;0;0;0;0;1;0;0;0;0;0;0
53;245;0;0;0;0;0;1;0;0;0;0;0;0;0;0
53;245;0;0;0;0;0;0;0;0;0;1;0;0;0;0
53;245;0;0;0;0;0;0;0;0;0;1;0;0;0;0
229;258;0;0;0;0;0;0;1;0;0;0;0;0;0;0
229;258;0;0;0;0;0;0;0;0;1;0;0;0;0;0
229;258;0;0;0;0;0;0;0;0;0;0;0;1;0;0
53;40;0;0;0;0;0;0;0;0;0;0;1;0;0;0
53;40;0;0;0;0;0;0;0;1;0;0;0;0;0;0
53;229;0;0;0;0;0;0;1;0;0;0;0;0;0;0
53;229;0;0;0;0;0;0;0;0;0;1;0;0;0;0
53;229;0;0;0;0;0;0;0;0;0;1;0;0;0;0
90;274;0;0;0;0;0;0;0;0;0;0;0;1;0;0
90;274;0;0;0;0;0;0;0;0;0;0;0;1;0;0
139;232;0;0;0;0;0;0;0;0;0;0;0;0;1;0
139;232;0;0;0;0;0;0;0;0;1;0;0;0;0;0
171;113;0;0;0;0;0;0;0;0;0;1;0;0;0;0
171;113;0;0;0;0;0;0;0;0;0;0;1;0;0;0
103;215;0;0;0;0;0;0;0;0;0;1;0;0;0;0
103;215;0;0;0;1;0;0;0;0;0;0;0;0;0;0
103;215;0;0;0;0;0;0;0;0;0;0;0;0;1;0
178;196;0;0;0;0;0;0;0;0;0;0;1;0;0;0
178;196;0;0;0;0;0;0;1;0;0;0;0;0;0;0
178;196;0;0;0;0;0;0;0;0;0;0;0;0;1;0
258;245;0;0;0;0;1;0;0;0;0;0;0;0;0;0
258;245;0;0;0;0;0;0;0;0;0;0;1;0;0;0
258;245;0;0;0;0;0;0;0;0;0;1;0;0;0;0
141;15;0;0;0;0;0;0;0;0;1;0;0;0;0;0
141;15;0;0;0;0;0;0;0;0;1;0;0;0;0;0
164;272;0;0;0;0;0;0;0;0;0;0;1;0;0;0
164;272;0;0;0;0;0;0;0;0;0;0;1;0;0;0
89;152;1;0;0;0;0;0;0;0;0;0;0;0;0;0
89;152;0;0;0;0;0;0;0;0;1;0;0;0;0;0
89;152;0;0;0;0;0;0;0;0;0;1;0;0;0;0
144;199;0;0;0;0;0;0;0;1;0;0;0;0;0;0
144;199;0;0;0;0;0;0;0;0;0;0;1;0;0;0
208;294;0;0;0;0;0;0;0;0;0;1;0;0;0;0
208;294;0;0;0;0;0;0;0;0;0;0;0;0;1;0
69;276;0;0;0;0;0;0;0;0;0;0;0;0;1;0
69;276;0;0;0;0;0;0;0;0;0;1;0;0;0;0
223;172;0;0;0;0;0;0;1;0;0;0;0;0;0;0
223;172;0;0;0;0;0;0;0;0;0;1;0;0;0;0
223;172;0;0;0;0;0;0;0;0;0;0;1;0;0;0
44;2;0;0;0;0;0;0;0;1;0;0;0;0;0;0
44;2;0;0;0;0;0;0;0;0;0;0;0;1;0;0
75;121;0;0;0;0;0;0;0;0;0;1;0;0;0;0
75;121;0;0;0;1;0;0;0;0;0;0;0;0;0;0
75;121;0;0;0;0;0;0;0;0;1;0;0;0;0;0
123;22;0;0;0;0;0;0;0;1;0;0;0;0;0;0
123;22;0;0;0;0;0;0;1;0;0;0;0;0;0;0
123;22;0;0;0;0;0;0;0;0;0;0;1;0;0;0
297;187;0;0;0;0;0;0;0;0;0;1;0;0;0;0
297;187;0;0;0;0;0;0;0;0;0;1;0;0;0;0
287;214;0;0;0;0;0;0;0;0;0;1;0;0;0;0
287;214;0;0;1;0;0;0;0;0;0;0;0;0;0;0
287;214;0;0;0;0;0;0;0;0;0;0;0;0;1;0
5;94;0;0;0;0;0;0;0;0;0;0;0;0;1;0
5;94;0;0;0;0;0;0;0;0;0;1;0;0;0;0
91;216;0;0;0;0;0;0;0;0;0;0;1;0;0;0
91;216;0;0;0;0;0;0;0;0;0;0;0;1;0;0
77;79;0;0;0;0;0;0;0;0;0;0;0;0;1;0
77;79;0;0;0;0;0;0;0;0;0;0;1;0;0;0
162;52;0;0;0;1;0;0;0;0;0;0;0;0;0;0
162;52;0;0;0;0;0;0;0;0;0;1;0;0;0;0
162;52;0;0;0;0;0;0;0;0;0;0;0;1;0;0
133;176;0;0;0;0;0;0;0;0;0;0;1;0;0;0
133;176;0;0;0;0;0;0;0;0;0;0;0;1;0;0
83;37;0;0;0;0;0;0;0;0;0;0;0;0;1;0
83;37;0;0;0;0;0;0;0;0;0;0;0;0;1;0
231;246;0;0;0;0;0;0;0;0;0;1;0;0;0;0
231;246;0;0;0;0;0;0;0;0;0;1;0;0;0;0
296;149;0;0;0;0;0;0;0;0;1;0;0;0;0;0
296;149;0;0;0;0;0;0;0;1;0;0;0;0;0;0
265;100;0;0;0;0;0;0;0;0;0;0;1;0;0;0
265;100;0;0;0;0;0;0;0;0;0;1;0;0;0;0
220;95;0;0;0;0;1;0;0;0;0;0;0;0;0;0
220;95;0;0;0;0;0;0;0;0;1;0;0;0;0;0
220;95;0;0;0;0;0;0;0;0;0;0;0;1;0;0
62;158;0;0;0;0;0;0;0;0;0;0;1;0;0;0
62;158;0;0;0;0;0;0;0;0;0;1;0;0;0;0
300;50;0;0;0;0;0;0;1;0;0;0;0;0;0;0
300;50;0;0;0;0;0;0;0;1;0;0;0;0;0;0
300;50;0;0;0;0;0;0;0;0;0;1;0;0;0;0
9;24;0;0;0;0;0;1;0;0;0;0;0;0;0;0
9;24;0;0;0;0;0;0;0;0;0;1;0;0;0;0
9;24;0;0;0;0;0;0;0;0;0;0;0;1;0;0
270;44;0;0;0;0;0;0;0;0;0;0;0;1;0;0
270;44;0;0;0;0;0;0;0;0;0;1;0;0;0;0
208;137;0;0;0;0;0;0;0;0;0;1;0;0;0;0
208;137;0;0;0;0;0;0;0;0;0;0;1;0;0;0
89;279;0;0;0;0;0;0;0;1;0;0;0;0;0;0
89;279;0;0;0;1;0;0;0;0;0;0;0;0;0;0
89;279;0;0;0;0;0;0;0;0;0;1;0;0;0;0
102;139;0;0;0;0;0;0;0;0;0;1;0;0;0;0
102;139;0;0;0;1;0;0;0;0;0;0;0;0;0;0
102;139;0;0;0;0;0;0;0;0;0;0;1;0;0;0
127;156;0;0;0;0;0;0;0;1;0;0;0;0;0;0
127;156;0;0;0;0;0;0;0;1;0;0;0;0;0;0
40;103;0;0;0;0;0;0;0;0;1;0;0;0;0;0
40;103;0;0;0;0;0;0;0;0;0;0;0;1;0;0
26;90;0;0;0;0;0;0;0;1;0;0;0;0;0;0
26;90;0;0;0;0;0;0;0;0;0;1;0;0;0;0
164;170;0;0;0;0;0;0;0;0;0;0;0;1;0;0
164;170;0;0;0;0;1;0;0;0;0;0;0;0;0;0
164;170;0;0;0;0;0;0;0;1;0;0;0;0;0;0
306;258;0;0;0;0;0;0;0;0;0;1;0;0;0;0
306;258;0;0;0;0;0;0;0;0;0;0;1;0;0;0
229;75;0;0;0;0;0;0;0;0;0;1;0;0;0;0
229;75;0;0;0;0;0;1;0;0;0;0;0;0;0;0
229;75;0;0;0;0;0;0;0;0;1;0;0;0;0;0
197;141;0;0;0;1;0;0;0;0;0;0;0;0;0;0
197;141;0;0;0;0;0;0;0;0;0;0;0;0;0;1
197;141;0;0;0;0;0;0;0;0;0;0;0;0;1;0
16;178;0;0;0;0;0;0;0;0;1;0;0;0;0;0
16;178;0;0;0;0;0;0;0;0;0;0;0;1;0;0
53;144;0;0;0;0;0;0;0;1;0;0;0;0;0;0
53;144;0;0;0;0;0;0;0;1;0;0;0;0;0;0
290;171;0;0;0;0;0;0;0;0;0;0;1;0;0;0
290;171;0;0;0;0;0;0;0;0;0;1;0;0;0;0
223;203;0;0;0;0;0;0;0;0;0;1;0;0;0;0
223;203;0;0;0;0;0;0;0;1;0;0;0;0;0;0
207;83;0;0;0;0;0;0;0;0;0;0;1;0;0;0
207;83;0;0;0;0;0;0;0;0;0;1;0;0;0;0
133;108;0;0;0;0;0;0;0;0;1;0;0;0;0;0
133;108;0;0;0;0;0;0;0;0;0;0;1;0;0;0
202;287;0;0;0;0;0;0;0;1;0;0;0;0;0;0
202;287;0;0;0;0;0;0;0;0;0;0;0;0;1;0
305;9;0;0;0;0;0;0;0;1;0;0;0;0;0;0
305;9;0;0;0;0;0;0;0;0;0;0;1;0;0;0
224;265;0;0;0;0;0;0;0;0;0;0;1;0;0;0
224;265;0;0;0;0;0;0;0;0;0;0;0;1;0;0
205;220;0;0;0;0;0;0;0;0;0;0;1;0;0;0
205;220;0;0;0;0;0;0;0;0;0;0;0;1;0;0
64;297;0;0;0;0;0;0;0;0;0;1;0;0;0;0
64;297;0;0;0;0;0;0;0;0;0;0;0;0;0;1
296;225;0;0;0;0;0;0;0;0;0;0;1;0;0;0
296;225;0;0;0;1;0;0;0;0;0;0;0;0;0;0
296;225;0;0;0;0;0;0;0;0;0;0;1;0;0;0
61;62;0;0;0;0;0;0;0;1;0;0;0;0;0;0
61;62;0;0;0;0;0;0;0;0;0;0;1;0;0;0
161;300;0;0;0;0;0;0;0;0;0;0;1;0;0;0
161;300;0;0;0;0;0;0;0;0;0;1;0;0;0;0
286;123;0;0;0;0;0;0;0;1;0;0;0;0;0;0
286;123;0;0;0;0;0;0;0;0;0;0;0;0;1;0
66;77;0;0;0;0;0;0;0;0;0;1;0;0;0;0
66;77;0;0;0;0;0;0;0;1;0;0;0;0;0;0
134;5;0;0;0;0;0;0;0;0;0;1;0;0;0;0
134;5;0;0;0;1;0;0;0;0;0;0;0;0;0;0
134;5;0;0;0;0;0;0;0;1;0;0;0;0;0;0
87;231;0;0;0;0;0;0;0;0;0;0;0;1;0;0
87;231;0;0;0;0;0;0;0;0;0;0;0;0;1;0
91;48;0;0;0;0;1;0;0;0;0;0;0;0;0;0
91;48;0;0;0;0;0;0;0;0;1;0;0;0;0;0
91;48;0;0;0;0;0;0;0;0;0;1;0;0;0;0
256;162;0;0;0;0;0;0;0;0;0;0;1;0;0;0
256;162;1;0;0;0;0;0;0;0;0;0;0;0;0;0
256;162;0;0;0;0;0;0;0;0;0;1;0;0;0;0
270;306;0;0;0;0;0;0;0;0;0;0;0;0;1;0
270;306;0;0;0;0;0;0;0;0;0;1;0;0;0;0
208;26;0;1;0;0;0;0;0;0;0;0;0;0;0;0
208;26;0;0;0;0;0;0;0;1;0;0;0;0;0;0
208;26;0;0;0;0;0;0;0;0;0;1;0;0;0;0
164;223;0;0;0;0;0;0;1;0;0;0;0;0;0;0
164;223;0;0;0;0;0;0;0;0;0;0;1;0;0;0
164;223;0;0;0;0;0;0;0;0;1;0;0;0;0;0
290;146;0;0;0;0;0;0;0;0;1;0;0;0;0;0
290;146;0;0;0;0;0;0;0;0;0;0;1;0;0;0
102;229;0;0;0;0;0;0;0;1;0;0;0;0;0;0
102;229;0;0;0;0;0;0;0;0;0;1;0;0;0;0
53;89;0;0;0;0;0;0;0;0;0;0;0;0;1;0
53;89;0;0;0;0;0;0;0;0;0;1;0;0;0;0
197;127;0;0;0;0;0;0;0;0;0;0;0;1;0;0
197;127;0;0;0;0;0;0;0;0;0;1;0;0;0;0
296;224;0;0;0;0;0;0;0;0;0;1;0;0;0;0
296;224;0;1;0;0;0;0;0;0;0;0;0;0;0;0
296;224;0;0;0;0;0;0;0;0;0;0;1;0;0;0
207;202;0;0;0;0;0;0;0;0;0;0;0;1;0;0
207;202;0;0;0;0;0;0;0;0;0;0;0;1;0;0
205;286;0;0;0;0;0;0;0;0;0;0;1;0;0;0
205;286;0;0;0;0;0;0;0;0;1;0;0;0;0;0
133;91;0;0;0;0;0;0;0;0;0;1;0;0;0;0
133;91;0;0;0;1;0;0;0;0;0;0;0;0;0;0
133;91;0;0;0;0;0;0;0;0;0;0;1;0;0;0
161;305;0;0;0;0;0;0;0;0;0;0;1;0;0;0
161;305;0;0;0;0;0;0;0;0;0;1;0;0;0;0
87;134;0;0;0;0;0;0;0;1;0;0;0;0;0;0
87;134;0;0;0;0;0;0;0;1;0;0;0;0;0;0
256;64;0;0;0;1;0;0;0;0;0;0;0;0;0;0
256;64;0;0;0;0;0;0;0;0;0;0;1;0;0;0
256;64;0;0;0;0;0;0;0;1;0;0;0;0;0;0
66;61;0;0;0;0;0;0;0;0;1;0;0;0;0;0
66;61;0;0;0;0;1;0;0;0;0;0;0;0;0;0
66;61;0;0;0;0;0;0;0;0;0;0;0;0;1;0
207;296;0;0;0;0;0;0;0;0;0;0;0;1;0;0
207;296;0;0;0;0;0;0;0;0;0;1;0;0;0;0
40;164;0;0;0;0;0;0;0;0;0;1;0;0;0;0
40;164;0;0;0;0;0;0;0;1;0;0;0;0;0;0
53;102;0;0;0;0;0;0;0;0;0;0;1;0;0;0
53;102;0;0;0;1;0;0;0;0;0;0;0;0;0;0
53;102;0;0;0;0;0;0;0;0;0;0;1;0;0;0
161;66;0;0;0;0;0;0;0;0;0;1;0;0;0;0
161;66;0;0;0;0;0;0;0;1;0;0;0;0;0;0
256;133;0;0;0;0;1;0;0;0;0;0;0;0;0;0
256;133;0;0;0;0;0;0;0;1;0;0;0;0;0;0
256;133;0;0;0;0;0;0;0;0;1;0;0;0;0;0
87;205;0;0;0;0;0;0;0;0;0;0;0;1;0;0
87;205;0;0;0;0;0;0;0;0;0;0;1;0;0;0
290;208;0;0;0;1;0;0;0;0;0;0;0;0;0;0
290;208;0;0;0;0;0;0;0;0;0;0;1;0;0;0
290;208;0;0;0;0;0;0;0;1;0;0;0;0;0;0
270;197;0;0;0;0;0;0;0;0;0;0;1;0;0;0
270;197;0;0;0;0;0;0;0;0;0;0;0;1;0;0
40;53;0;0;0;0;0;0;0;0;0;0;0;0;1;0
40;53;0;0;0;1;0;0;0;0;0;0;0;0;0;0
40;53;0;0;0;0;0;0;0;1;0;0;0;0;0;0
290;270;0;0;0;0;0;0;0;0;0;1;0;0;0;0
290;270;0;0;0;0;1;0;0;0;0;0;0;0;0;0
290;270;0;0;0;0;0;0;0;1;0;0;0;0;0;0
256;207;0;0;0;0;0;0;0;0;0;0;1;0;0;0
256;207;0;0;1;0;0;0;0;0;0;0;0;0;0;0
256;207;0;0;0;0;0;0;0;0;0;0;0;1;0;0
290;40;0;0;0;0;0;0;0;0;0;0;1;0;0;0
290;40;0;0;0;0;0;0;0;0;0;0;0;1;0;0
87;256;0;0;0;0;0;0;0;0;0;0;0;0;1;0
87;256;0;0;0;0;0;0;0;1;0;0;0;0;0;0
87;290;0;0;0;0;0;0;0;0;0;1;0;0;0;0
87;290;0;0;0;0;0;0;0;0;1;0;0;0;0;0
216;144;0;0;0;0;0;0;0;1;0;0;0;0;0;0
216;144;0;0;0;0;0;0;0;0;0;0;1;0;0;0
176;194;0;0;0;0;0;0;0;0;0;0;1;0;0;0
176;194;0;0;0;0;0;0;0;0;0;0;0;1;0;0
208;271;0;1;0;0;0;0;0;0;0;0;0;0;0;0
208;271;0;0;0;0;0;0;0;0;0;1;0;0;0;0
208;271;0;0;0;0;0;0;0;0;0;0;1;0;0;0
44;9;0;0;0;0;0;0;0;0;0;0;0;1;0;0
44;9;0;0;0;0;0;0;0;0;0;0;0;1;0;0
89;121;0;0;0;0;0;0;0;0;0;1;0;0;0;0
89;121;0;0;0;0;0;0;0;0;1;0;0;0;0;0
296;37;0;0;0;0;0;0;0;0;0;0;1;0;0;0
296;37;0;1;0;0;0;0;0;0;0;0;0;0;0;0
296;37;0;0;0;0;0;0;0;0;0;0;0;1;0;0
80;83;0;0;0;0;0;0;0;0;1;0;0;0;0;0
80;83;1;0;0;0;0;0;0;0;0;0;0;0;0;0
80;83;0;0;0;0;0;0;0;0;0;0;1;0;0;0
287;112;0;0;0;0;0;0;1;0;0;0;0;0;0;0
287;112;0;0;0;0;0;0;0;0;0;0;1;0;0;0
287;112;0;0;0;0;0;0;0;0;1;0;0;0;0;0
62;196;0;0;0;0;0;0;0;0;1;0;0;0;0;0
62;196;0;0;0;0;0;0;0;1;0;0;0;0;0;0
246;120;0;0;0;0;0;0;0;0;0;0;0;0;1;0
246;120;0;0;0;0;0;0;0;0;0;0;0;0;1;0
276;199;0;0;0;0;0;1;0;0;0;0;0;0;0;0
276;199;0;0;0;0;0;0;0;0;0;0;1;0;0;0
276;199;0;0;0;0;0;0;0;0;0;0;0;0;1;0
71;77;0;0;1;0;0;0;0;0;0;0;0;0;0;0
71;77;0;0;0;0;0;0;0;1;0;0;0;0;0;0
71;77;0;0;0;0;0;0;0;0;0;0;0;1;0;0
5;164;0;0;0;0;0;0;0;0;0;0;0;1;0;0
5;164;0;0;0;0;0;0;0;0;1;0;0;0;0;0
91;219;0;0;0;0;0;0;0;0;0;0;0;1;0;0
91;219;0;0;0;0;0;0;0;0;0;0;1;0;0;0
220;255;0;0;0;1;0;0;0;0;0;0;0;0;0;0
220;255;0;0;0;0;0;0;0;0;0;1;0;0;0;0
220;255;0;0;0;0;0;0;0;1;0;0;0;0;0;0
232;15;0;0;0;1;0;0;0;0;0;0;0;0;0;0
232;15;0;0;0;0;0;0;0;0;0;1;0;0;0;0
232;15;0;0;0;0;0;0;0;0;0;0;0;1;0;0
178;17;0;0;0;0;0;0;0;1;0;0;0;0;0;0
178;17;0;0;0;0;0;0;0;0;0;0;1;0;0;0
172;236;0;0;0;0;0;0;0;0;0;0;0;1;0;0
172;236;0;0;0;0;0;0;0;0;0;0;0;0;1;0
52;108;0;0;0;0;0;0;0;1;0;0;0;0;0;0
52;108;0;0;0;0;1;0;0;0;0;0;0;0;0;0
52;108;0;0;0;0;0;0;0;0;0;0;1;0;0;0
75;47;0;0;0;1;0;0;0;0;0;0;0;0;0;0
75;47;0;0;0;0;0;0;0;0;0;0;0;0;1;0
75;47;0;0;0;0;0;0;0;1;0;0;0;0;0;0
247;2;0;0;0;0;0;0;0;0;0;1;0;0;0;0
247;2;0;0;0;0;0;0;0;0;0;1;0;0;0;0
245;139;0;0;0;0;0;0;0;0;0;1;0;0;0;0
245;139;0;0;0;1;0;0;0;0;0;0;0;0;0;0
245;139;0;0;0;0;0;0;0;1;0;0;0;0;0;0
300;79;0;0;0;0;0;0;1;0;0;0;0;0;0;0
300;79;0;0;0;0;0;0;0;0;0;0;0;1;0;0
300;79;0;0;0;0;0;0;0;0;1;0;0;0;0;0
235;185;0;0;0;0;0;0;0;0;0;0;0;0;1;0
235;185;0;0;0;0;0;0;0;0;0;0;0;0;1;0
272;152;0;0;0;0;0;0;0;0;1;0;0;0;0;0
272;152;0;0;0;0;0;1;0;0;0;0;0;0;0;0
272;152;0;0;0;0;0;0;0;0;0;0;0;0;1;0
141;163;0;0;0;0;0;0;0;1;0;0;0;0;0;0
141;163;0;0;0;0;0;0;0;0;0;1;0;0;0;0
113;295;0;0;0;0;0;0;0;0;1;0;0;0;0;0
113;295;0;0;0;0;0;0;0;1;0;0;0;0;0;0
158;128;0;0;0;0;0;0;0;0;0;1;0;0;0;0
158;128;0;0;0;0;0;0;0;1;0;0;0;0;0;0
156;297;0;0;0;0;0;0;0;0;0;1;0;0;0;0
156;297;0;0;0;0;0;0;0;0;0;0;0;0;1;0
22;231;0;0;0;0;0;0;0;1;0;0;0;0;0;0
22;231;0;0;0;0;0;0;0;0;0;0;0;1;0;0
44;48;0;0;0;0;0;0;0;0;0;1;0;0;0;0
44;48;0;0;1;0;0;0;0;0;0;0;0;0;0;0
44;48;0;0;0;0;0;0;0;0;0;0;1;0;0;0
146;91;0;0;0;0;0;0;0;0;1;0;0;0;0;0
146;91;0;0;0;1;0;0;0;0;0;0;0;0;0;0
146;91;0;0;0;0;0;0;0;1;0;0;0;0;0;0
230;276;0;0;0;0;0;0;0;0;0;0;1;0;0;0
230;276;0;0;0;0;0;0;0;0;1;0;0;0;0;0
287;229;0;0;0;0;0;0;0;1;0;0;0;0;0;0
287;229;0;0;0;0;1;0;0;0;0;0;0;0;0;0
287;229;0;0;0;0;0;0;0;0;0;0;1;0;0;0
89;258;0;0;0;0;0;0;0;1;0;0;0;0;0;0
89;258;0;0;1;0;0;0;0;0;0;0;0;0;0;0
89;258;0;0;0;0;0;0;0;0;0;0;1;0;0;0
207;5;0;0;0;0;0;0;0;0;0;1;0;0;0;0
207;5;0;0;0;0;0;0;0;0;0;0;1;0;0;0
62;40;0;1;0;0;0;0;0;0;0;0;0;0;0;0
62;40;0;0;0;0;0;0;0;0;1;0;0;0;0;0
62;40;0;0;0;0;0;0;0;0;0;0;0;1;0;0
71;306;0;0;0;0;0;0;0;0;0;1;0;0;0;0
71;306;0;0;0;0;0;0;0;0;0;1;0;0;0;0
216;53;0;0;0;0;0;0;0;0;1;0;0;0;0;0
216;53;0;0;0;0;0;0;0;0;0;0;0;0;0;1
176;134;0;0;0;0;0;0;0;0;0;1;0;0;0;0
176;134;0;0;0;0;0;1;0;0;0;0;0;0;0;0
176;134;0;0;0;0;0;0;0;0;0;1;0;0;0;0
205;246;0;0;0;0;0;0;0;0;0;0;1;0;0;0
205;246;0;0;0;0;0;0;0;0;0;1;0;0;0;0
220;64;0;0;0;0;0;0;0;0;0;0;1;0;0;0
220;64;0;0;0;0;0;0;0;1;0;0;0;0;0;0
286;80;0;0;0;0;0;0;0;1;0;0;0;0;0;0
286;80;0;0;0;0;0;0;0;0;1;0;0;0;0;0
296;224;0;0;0;0;0;0;0;0;0;0;0;1;0;0
296;224;0;0;0;0;0;0;0;0;0;1;0;0;0;0
265;251;0;0;0;0;0;0;0;0;0;0;0;0;1;0
265;251;0;0;0;0;0;0;0;0;0;0;0;0;1;0
245;88;0;0;0;0;0;0;0;0;0;0;0;1;0;0
245;88;0;0;0;0;0;0;0;0;0;0;1;0;0;0
202;247;0;0;0;0;0;0;0;1;0;0;0;0;0;0
202;247;0;0;0;0;0;0;0;1;0;0;0;0;0;0
290;300;0;0;0;0;0;0;0;0;0;0;1;0;0;0
290;300;0;0;0;0;0;0;0;0;0;1;0;0;0;0
102;141;0;0;0;0;0;0;0;0;1;0;0;0;0;0
102;141;0;0;0;0;0;0;0;0;0;0;0;0;1;0
26;235;0;0;0;0;0;0;0;0;0;0;1;0;0;0
26;235;0;0;0;0;0;0;0;0;0;0;0;1;0;0
178;171;0;0;0;0;0;0;0;0;0;1;0;0;0;0
178;171;0;0;0;1;0;0;0;0;0;0;0;0;0;0
178;171;0;0;0;0;0;0;0;0;0;0;0;1;0;0
225;232;0;0;0;0;0;0;0;0;0;0;0;1;0;0
225;232;0;0;0;0;0;0;0;0;0;0;1;0;0;0
133;170;0;0;0;0;0;0;0;0;0;0;1;0;0;0
133;170;0;0;0;0;1;0;0;0;0;0;0;0;0;0
133;170;0;0;0;0;0;0;0;0;0;0;1;0;0;0
127;22;0;0;0;0;0;0;0;0;1;0;0;0;0;0
127;22;0;0;0;0;0;0;0;1;0;0;0;0;0;0
87;272;0;0;0;0;0;0;0;1;0;0;0;0;0;0
87;272;0;0;0;0;0;0;0;0;0;0;1;0;0;0
305;172;0;0;0;0;0;0;0;0;0;0;0;0;0;1
305;172;0;0;0;0;0;0;0;0;0;0;1;0;0;0
52;270;0;0;0;0;0;0;0;0;0;0;0;0;1;0
52;270;0;0;0;0;0;0;0;0;1;0;0;0;0;0
137;158;0;0;0;0;0;0;0;1;0;0;0;0;0;0
137;158;0;0;0;0;0;0;0;0;0;0;0;0;1;0
16;156;0;0;0;0;0;0;0;0;0;0;1;0;0;0
16;156;0;0;0;0;0;0;0;1;0;0;0;0;0;0
61;113;0;0;0;0;0;0;0;0;0;0;0;1;0;0
61;113;0;0;0;0;0;0;0;0;0;1;0;0;0;0
161;75;0;0;0;0;0;0;0;0;0;1;0;0;0;0
161;75;0;0;0;0;0;0;0;0;0;0;1;0;0;0
62;265;0;0;0;0;0;0;0;1;0;0;0;0;0;0
62;265;0;0;0;0;0;0;0;0;0;0;0;0;1;0
207;286;0;0;0;0;0;0;0;1;0;0;0;0;0;0
207;286;0;0;0;0;0;0;1;0;0;0;0;0;0;0
207;286;0;0;0;0;0;0;0;0;0;0;0;0;1;0
176;220;0;0;0;0;0;0;0;0;0;1;0;0;0;0
176;220;0;0;0;0;0;0;0;0;0;0;1;0;0;0
296;216;0;0;0;0;0;0;0;1;0;0;0;0;0;0
296;216;0;0;0;0;0;0;0;0;0;1;0;0;0;0
89;44;0;0;0;1;0;0;0;0;0;0;0;0;0;0
89;44;0;0;0;0;0;0;0;0;0;1;0;0;0;0
89;44;0;0;0;0;0;0;0;0;0;1;0;0;0;0
205;146;1;0;0;0;0;0;0;0;0;0;0;0;0;0
205;146;0;0;0;0;0;0;0;0;0;0;0;1;0;0
205;146;0;0;0;0;0;0;0;0;0;0;1;0;0;0
256;287;0;0;0;0;0;0;0;0;0;0;1;0;0;0
256;287;0;0;0;0;0;0;0;1;0;0;0;0;0;0
26;202;0;0;0;0;0;0;0;0;0;0;1;0;0;0
26;202;0;0;0;0;0;0;0;0;0;1;0;0;0;0
16;225;0;0;0;1;0;0;0;0;0;0;0;0;0;0
16;225;0;0;0;0;0;0;0;0;0;0;0;1;0;0
16;225;0;0;0;0;0;0;0;0;0;0;1;0;0;0
178;52;0;0;0;0;0;0;0;0;0;1;0;0;0;0
178;52;0;0;1;0;0;0;0;0;0;0;0;0;0;0
178;52;0;0;0;0;0;0;0;1;0;0;0;0;0;0
87;61;0;0;0;0;0;0;0;0;0;0;1;0;0;0
87;61;0;0;0;0;0;0;0;0;0;1;0;0;0;0
161;137;0;0;0;0;0;0;0;0;0;1;0;0;0;0
161;137;0;0;0;0;0;0;1;0;0;0;0;0;0;0
161;137;0;0;0;0;0;0;0;1;0;0;0;0;0;0
305;127;0;0;0;0;0;0;1;0;0;0;0;0;0;0
305;127;0;0;0;0;0;0;0;1;0;0;0;0;0;0
305;127;0;0;0;0;0;0;0;1;0;0;0;0;0;0
102;245;0;0;0;0;1;0;0;0;0;0;0;0;0;0
