player1,player2,score1,score2
Krajinovic F.,Paire B.,6,3
Cilic M.,Pospisil V.,7,5
Del Potro J.M.,Nishikori K.,6,2
Chardy J.,Dimitrov G.,6,4
Isner J.,Youzhny M.,6,4
Raonic M.,Schwartzman D.,7,6
Carreno Busta P.,Johnson S.,6,4
Kokkinakis T.,Verdasco F.,6,3
Shapovalov D.,Querrey S.,6,4
Kyrgios N.,Fognini F.,6,3
Khachanov K.,Anderson K.,6,4
Sock J.,Coric B.,7,5
Ferrer D.,Zverev A.,6,2
Berdych T.,Tiafoe F.,7,6
Isner J.,Cilic M.,7,6
Chung H.,Sousa J.,6,4
Raonic M.,Chardy J.,6,3
Del Potro J.M.,Krajinovic F.,6,4
Carreno Busta P.,Verdasco F.,6,0
Coric B.,Shapovalov D.,7,6
Anderson K.,Tiafoe F.,7,6
Zverev A.,Kyrgios N.,6,4
Isner J.,Chung H.,6,1
Raonic M.,Del Potro J.M.,7,5
Carreno Busta P.,Anderson K.,6,4
Zverev A.,Coric B.,6,4
Isner J.,Del Potro J.M.,6,1
Zverev A.,Carreno Busta P.,7,6
Zverev A.,Isner J.,7,6
Sandgren T.,Kavcic B.,6,2
Fratangelo B.,Thompson J.,6,1
Kudla D.,Verdasco F.,6,4
Tiafoe F.,Mcdonald M.,6,3
Karlovic I.,Daniel T.,7,6
Kicker N.,Young D.,6,3
Zeballos H.,Nishioka Y.,6,1
Escobedo E.,Johnson S.,6,3
Smyczek T.,Fritz T.,7,6
Sandgren T.,Kicker N.,6,2
Karlovic I.,Kudla D.,7,5
Querrey S.,Pella G.,6,2
Fratangelo B.,Kyrgios N.,7,6
Johnson S.,Tiafoe F.,6,3
Harrison R.,Fritz T.,6,3
Isner J.,Laaksonen H.,6,4
Sock J.,Zeballos H.,6,4
Pella G.,Sandgren T.,6,4
Kyrgios N.,Karlovic I.,6,3
Fritz T.,Sock J.,6,3
Johnson S.,Isner J.,7,6
Sandgren T.,Karlovic I.,7,6
Johnson S.,Fritz T.,7,5
Johnson S.,Sandgren T.,7,6
Simon G.,Paire B.,6,2
Gasquet R.,Fabbiano T.,6,1
Haase R.,Basic M.,6,4
Struff J.L.,Vatutin A.,6,3
Carballes Baena R.,Marterer M.,6,3
Basilashvili N.,Berrettini M.,7,6
Andujar P.,Ivashka I.,6,3
Garcia-Lopez G.,Hemery C.,6,2
Zverev M.,Lorenzi P.,6,3
Seppi A.,Albot R.,6,1
Fucsovics M.,Jaziri M.,6,1
Vatutin A.,Ramos-Vinolas A.,7,6
Simon G.,Carballes Baena R.,7,5
Gasquet R.,Garcia-Lopez G.,6,2
Sousa J.,Basic M.,6,3
Edmund K.,Albot R.,6,2
Jaziri M.,Zverev M.,6,2
Sousa J.,Basilashvili N.,6,2
Gasquet R.,Simon G.,6,2
Andujar P.,Vatutin A.,6,4
Edmund K.,Jaziri M.,6,2
Edmund K.,Gasquet R.,6,3
Andujar P.,Sousa J.,6,4
Andujar P.,Edmund K.,6,2
Khachanov K.,Kokkinakis T.,7,5
Zverev M.,Auger-Aliassime F.,6,2
Fucsovics M.,Medvedev D.,7,6
Bautista Agut R.,Gojowczyk P.,6,4
Ramos-Vinolas A.,Donaldson J.,6,3
Rublev A.,Haase R.,7,6
Coric B.,Benneteau J.,6,2
Berdych T.,Nishikori K.,6,4
Djokovic N.,Lajovic D.,6,0
Muller G.,Mayer F.,7,5
Bedene A.,Basic M.,6,4
Tsitsipas S.,Shapovalov D.,6,3
Herbert P.H.,Lorenzi P.,7,6
Cecchinato M.,Dzumhur D.,6,3
Simon G.,Mannarino A.,6,3
Cuevas P.,Verdasco F.,7,5
Paire B.,Lopez F.,7,5
Struff J.L.,Sugita Y.,6,3
Fognini F.,Ivashka I.,6,4
Pella G.,Schwartzman D.,6,0
Seppi A.,Edmund K.,6,3
Gasquet R.,Chardy J.,6,4
Kohlschreiber P.,Sandgren T.,6,2
Rublev A.,Thiem D.,7,5
Pouille L.,Zverev M.,6,2
Herbert P.H.,Dimitrov G.,6,3
Goffin D.,Tsitsipas S.,7,6
Muller G.,Zverev A.,6,4
Nishikori K.,Medvedev D.,7,5
Bautista Agut R.,Lopez F.,6,3
Khachanov K.,Simon G.,6,2
Struff J.L.,Fognini F.,6,4
Djokovic N.,Coric B.,7,6
Kohlschreiber P.,Ramos-Vinolas A.,6,4
Gasquet R.,Schwartzman D.,6,2
Garcia-Lopez G.,Seppi A.,6,4
Raonic M.,Cecchinato M.,7,6
Nadal R.,Bedene A.,6,1
Cilic M.,Verdasco F.,6,3
Goffin D.,Bautista Agut R.,6,4
Zverev A.,Struff J.L.,6,4
Kohlschreiber P.,Dimitrov G.,6,4
Djokovic N.,Thiem D.,7,6
Gasquet R.,Zverev M.,6,2
Nadal R.,Khachanov K.,6,3
Nishikori K.,Seppi A.,6,0
Dimitrov G.,Goffin D.,6,4
Nadal R.,Thiem D.,6,0
Nishikori K.,Cilic M.,6,4
Gasquet R.,Zverev A.,6,4
Nadal R.,Dimitrov G.,6,4
Zverev A.,Nishikori K.,6,3
Nadal R.,Nishikori K.,6,3
Paire B.,Jarry N.,7,6
Jaziri M.,Sandgren T.,6,4
Granollers M.,Kukushkin M.,6,2
Dutra Silva R.,Donaldson J.,6,3
Garcia-Lopez G.,Sugita Y.,7,6
Tsitsipas S.,Moutet C.,6,4
Cuevas P.,Ojeda Lara R.,6,0
Mayer L.,Zverev M.,6,3
Carballes Baena R.,Haider-Maurer A.,6,2
Klizan M.,Delbonis F.,6,3
Pella G.,Gojowczyk P.,6,4
Fratangelo B.,Vatutin A.,7,5
Simon G.,Ivashka I.,6,2
Munar J.,Sousa J.,6,4
Granollers M.,Goffin D.,6,4
Lopez F.,Lajovic D.,6,4
Jaziri M.,Escobedo E.,6,4
Karlovic I.,Bautista Agut R.,7,6
Mannarino A.,Cuevas P.,6,4
Garcia-Lopez G.,Nishikori K.,6,3
Dimitrov G.,Simon G.,6,2
Thiem D.,Munar J.,7,6
Klizan M.,Djokovic N.,6,2
Kovalik J.,Pella G.,6,3
Dutra Silva R.,Ramos-Vinolas A.,6,3
Nadal R.,Carballes Baena R.,6,4
Tsitsipas S.,Schwartzman D.,6,2
Carreno Busta P.,Paire B.,6,3
Khachanov K.,Mayer L.,6,4
Andujar P.,Fratangelo B.,6,4
Klizan M.,Lopez F.,6,1
Thiem D.,Kovalik J.,7,6
Tsitsipas S.,Ramos-Vinolas A.,6,4
Dimitrov G.,Jaziri M.,7,5
Carreno Busta P.,Mannarino A.,6,2
Nadal R.,Garcia-Lopez G.,6,1
Khachanov K.,Goffin D.,6,2
Bautista Agut R.,Andujar P.,6,4
Tsitsipas S.,Thiem D.,6,3
Carreno Busta P.,Dimitrov G.,6,3
Nadal R.,Klizan M.,6,0
Bautista Agut R.,Goffin D.,7,6
Tsitsipas S.,Carreno Busta P.,7,5
Nadal R.,Goffin D.,6,4
Nadal R.,Tsitsipas S.,6,2
Millman J.,Albot R.,6,4
Cecchinato M.,Basic M.,6,3
Hurkacz H.,Sonego L.,7,6
Copil M.,Bedene A.,7,6
Istomin D.,Bublik A.,7,6
Zopp J.,Struff J.L.,6,2
Fucsovics M.,Maden Y.,6,4
Troicki V.,Marterer M.,6,3
Basilashvili N.,Lorenzi P.,6,4
Fabbiano T.,Seppi A.,6,4
Cecchinato M.,Dzumhur D.,6,3
Struff J.L.,Bublik A.,6,1
Sonego L.,Gasquet R.,6,4
Bedene A.,Berrettini M.,7,6
Seppi A.,Youzhny M.,6,1
Basilashvili N.,Shapovalov D.,6,2
Maden Y.,Marterer M.,6,1
Millman J.,Pouille L.,6,3
Struff J.L.,Cecchinato M.,7,5
Seppi A.,Basilashvili N.,6,4
Bedene A.,Sonego L.,6,3
Maden Y.,Millman J.,6,2
Seppi A.,Cecchinato M.,7,5
Bedene A.,Millman J.,6,2
Cecchinato M.,Millman J.,7,5
De Minaur A.,Elias G.,6,3
Sandgren T.,Tiafoe F.,6,3
Carballes Baena R.,Fratangelo B.,7,6
Kicker N.,Smyczek T.,6,2
Sousa J.,Medvedev D.,7,6
Norrie C.,Haase R.,6,4
Delbonis F.,Ramos-Vinolas A.,6,2
Tsitsipas S.,Andujar P.,7,6
Mayer L.,Jarry N.,6,3
Edmund K.,De Minaur A.,6,2
Tiafoe F.,Muller G.,6,4
Delbonis F.,Bolelli S.,6,3
Norrie C.,Carballes Baena R.,7,5
Anderson K.,Tsitsipas S.,7,6
Carreno Busta P.,Kicker N.,6,1
Jarry N.,Ojeda Lara R.,6,3
Carballes Baena R.,Tsitsipas S.,7,6
Sousa J.,Edmund K.,6,3
Tiafoe F.,Bolelli S.,7,5
Carreno Busta P.,Jarry N.,6,2
Sousa J.,Tsitsipas S.,6,4
Tiafoe F.,Carreno Busta P.,6,2
Sousa J.,Tiafoe F.,6,4
Djere L.,Istomin D.,7,6
Tomic B.,Troicki V.,6,3
Ymer E.,Trungelliti M.,6,4
Daniel T.,Berrettini M.,7,5
Dutra Silva R.,Albot R.,6,4
Chardy J.,Basilashvili N.,7,5
Monteiro T.,Melzer G.,6,2
Lajovic D.,Millman J.,6,4
Fabbiano T.,Youzhny M.,6,1
Djere L.,Seppi A.,6,3
Daniel T.,Bedene A.,6,2
Dutra Silva R.,Troicki V.,6,2
Lorenzi P.,Trungelliti M.,6,2
Lajovic D.,Chardy J.,6,4
Fabbiano T.,Dzumhur D.,6,2
Jaziri M.,Cilic M.,6,4
Vesely J.,Monteiro T.,6,2
Dutra Silva R.,Daniel T.,6,1
Chardy J.,Fabbiano T.,6,2
Vesely J.,Jaziri M.,6,3
Lorenzi P.,Djere L.,7,6
Daniel T.,Chardy J.,6,3
Jaziri M.,Djere L.,6,3
Daniel T.,Jaziri M.,7,6
Hanfmann Y.,Baghdatis M.,6,2
Bachinger M.,Kukushkin M.,7,6
Mayer F.,Klizan M.,6,3
Sugita Y.,Maden Y.,6,4
Kohlschreiber P.,Karlovic I.,7,5
Zverev M.,Haider-Maurer A.,6,4
Fucsovics M.,Pella G.,6,4
Basic M.,Monfils G.,6,2
Ruud C.,Copil M.,7,6
Fognini F.,Cecchinato M.,7,5
Basic M.,Klizan M.,6,4
Struff J.L.,Maden Y.,6,3
Chung H.,Bachinger M.,6,1
Hanfmann Y.,Zverev A.,7,6
Fucsovics M.,Cecchinato M.,7,6
Marterer M.,Schwartzman D.,6,4
Kohlschreiber P.,Zverev M.,6,2
Bautista Agut R.,Ruud C.,6,4
Chung H.,Klizan M.,6,3
Zverev A.,Struff J.L.,6,3
Kohlschreiber P.,Bautista Agut R.,6,4
Marterer M.,Fucsovics M.,6,3
Zverev A.,Chung H.,7,5
Kohlschreiber P.,Marterer M.,6,2
Zverev A.,Kohlschreiber P.,6,3
Shapovalov D.,Sandgren T.,6,1
Gasquet R.,Berdych T.,6,4
Schwartzman D.,Mannarino A.,6,1
Paire B.,Pouille L.,6,2
Dzumhur D.,Benneteau J.,6,4
Raonic M.,Kicker N.,6,3
Delbonis F.,Zverev M.,6,1
Lajovic D.,Khachanov K.,6,3
Djokovic N.,Nishikori K.,7,5
Kukushkin M.,Carballes Baena R.,6,3
Lopez F.,Andujar P.,7,6
Monfils G.,Basilashvili N.,6,2
Donaldson J.,Bautista Agut R.,7,6
Tsitsipas S.,Donskoy E.,7,5
Mayer L.,Fognini F.,6,3
Haase R.,Chung H.,6,2
Kohlschreiber P.,Sugita Y.,6,4
Sock J.,Cuevas P.,7,6
Gojowczyk P.,Ramos-Vinolas A.,7,5
Coric B.,Carreno Busta P.,6,4
Struff J.L.,Copil M.,6,4
Verdasco F.,Lorenzi P.,7,5
Harrison R.,Garcia-Lopez G.,6,4
Edmund K.,Medvedev D.,6,4
Shapovalov D.,Paire B.,7,6
Lajovic D.,Gasquet R.,7,6
Raonic M.,Dimitrov G.,7,5
Del Potro J.M.,Dzumhur D.,6,3
Kohlschreiber P.,Bautista Agut R.,6,3
Goffin D.,Haase R.,7,5
Kukushkin M.,Anderson K.,7,5
Edmund K.,Djokovic N.,6,3
Cuevas P.,Ramos-Vinolas A.,6,1
Nadal R.,Monfils G.,6,3
Isner J.,Harrison R.,7,6
Schwartzman D.,Lopez F.,7,5
Mayer L.,Verdasco F.,6,2
Coric B.,Struff J.L.,6,0
Delbonis F.,Thiem D.,6,4
Zverev A.,Donskoy E.,6,2
Edmund K.,Goffin D.,6,3
Shapovalov D.,Raonic M.,6,4
Anderson K.,Kohlschreiber P.,6,3
Del Potro J.M.,Lajovic D.,6,3
Coric B.,Thiem D.,6,2
Zverev A.,Mayer L.,6,4
Cuevas P.,Isner J.,7,6
Nadal R.,Schwartzman D.,6,3
Anderson K.,Lajovic D.,7,6
Thiem D.,Nadal R.,7,5
Shapovalov D.,Edmund K.,7,5
Zverev A.,Isner J.,6,4
Thiem D.,Anderson K.,6,4
Zverev A.,Shapovalov D.,6,4
Zverev A.,Thiem D.,6,4
Mannarino A.,Sonego L.,6,2
Harrison R.,Sugita Y.,7,6
Johnson S.,Wawrinka S.,6,4
Sock J.,Ferrer D.,6,3
Gojowczyk P.,Querrey S.,6,2
Bedene A.,Muller G.,6,4
Carreno Busta P.,Donaldson J.,6,4
Medvedev D.,Haase R.,6,3
Nishikori K.,Lopez F.,7,6
Goffin D.,Mayer L.,6,1
Kohlschreiber P.,Khachanov K.,7,5
Cuevas P.,Cecchinato M.,6,2
Djokovic N.,Dolgopolov O.,6,1
Delbonis F.,Ramos-Vinolas A.,6,2
Berrettini M.,Tiafoe F.,6,3
Paire B.,Gasquet R.,6,4
Edmund K.,Jaziri M.,6,3
Fognini F.,Monfils G.,6,3
Pouille L.,Seppi A.,6,2
Dzumhur D.,Verdasco F.,6,3
Berdych T.,Shapovalov D.,6,1
Schwartzman D.,Jarry N.,6,4
Cecchinato M.,Goffin D.,7,5
Gojowczyk P.,Sonego L.,6,3
Kohlschreiber P.,Sock J.,6,4
Isner J.,Ramos-Vinolas A.,7,6
Fognini F.,Thiem D.,6,4
Dimitrov G.,Nishikori K.,7,6
Carreno Busta P.,Johnson S.,6,4
Nadal R.,Dzumhur D.,6,1
Djokovic N.,Basilashvili N.,6,4
Harrison R.,Cilic M.,7,6
Bedene A.,Anderson K.,6,4
Del Potro J.M.,Tsitsipas S.,7,5
Schwartzman D.,Paire B.,6,2
Shapovalov D.,Haase R.,7,6
Edmund K.,Pouille L.,6,2
Zverev A.,Berrettini M.,7,5
Fognini F.,Gojowczyk P.,6,4
Carreno Busta P.,Bedene A.,6,4
Goffin D.,Del Potro J.M.,6,2
Nadal R.,Shapovalov D.,6,4
Cilic M.,Paire B.,6,3
Zverev A.,Edmund K.,7,5
Djokovic N.,Ramos-Vinolas A.,6,1
Nishikori K.,Kohlschreiber P.,6,1
Fognini F.,Nadal R.,6,4
Cilic M.,Carreno Busta P.,6,3
Nishikori K.,Djokovic N.,6,2
Zverev A.,Goffin D.,6,4
Nadal R.,Djokovic N.,7,6
Zverev A.,Cilic M.,7,6
Nadal R.,Zverev A.,6,1
Seppi A.,Cecchinato M.,7,5
Zverev M.,Basic M.,7,5
Istomin D.,Donaldson J.,7,5
Haider-Maurer A.,Sandgren T.,6,1
Gojowczyk P.,Karlovic I.,7,6
Harrison R.,Tiafoe F.,6,3
Rubin N.,Baghdatis M.,7,6
Fucsovics M.,Ramos-Vinolas A.,6,1
Johnson S.,Copil M.,7,6
Vesely J.,Rosol L.,6,2
Gojowczyk P.,Ferrer D.,6,2
Sandgren T.,Basic M.,6,3
Fucsovics M.,Tiafoe F.,7,6
Rubin N.,Fognini F.,7,6
Wawrinka S.,Donaldson J.,6,3
Pella G.,Querrey S.,7,5
Johnson S.,Rosol L.,6,4
Gojowczyk P.,Seppi A.,6,3
Fognini F.,Sandgren T.,7,6
Johnson S.,Pella G.,6,3
Fucsovics M.,Wawrinka S.,6,4
Gojowczyk P.,Fognini F.,6,4
Johnson S.,Fucsovics M.,6,2
Fucsovics M.,Gojowczyk P.,6,2
Delbonis F.,Albot R.,7,6
Moutet C.,Hemery C.,7,6
Lajovic D.,Zeballos H.,6,4
Carballes Baena R.,Djere L.,7,6
Garcia-Lopez G.,Mannarino A.,6,3
Monfils G.,Marterer M.,6,2
Kukushkin M.,Barrere G.,6,2
Fritz T.,Ebden M.,6,4
Garcia-Lopez G.,Hemery C.,7,6
Thiem D.,Carballes Baena R.,6,2
Norrie C.,Marterer M.,6,1
Isner J.,Albot R.,7,6
Fritz T.,Sock J.,7,6
Norrie C.,Isner J.,7,6
Kukushkin M.,Simon G.,6,4
Lajovic D.,Fritz T.,7,5
Garcia-Lopez G.,Thiem D.,7,6
Simon G.,Norrie C.,6,1
Thiem D.,Lajovic D.,6,4
Simon G.,Thiem D.,6,3
Barrere G.,Albot R.,6,4
Dzumhur D.,Kudla D.,6,4
Donaldson J.,Jarry N.,6,3
Klizan M.,Djere L.,7,6
Kovalik J.,Carreno Busta P.,6,4
Moutet C.,Karlovic I.,7,6
Nishioka Y.,Verdasco F.,7,6
Pouille L.,Medvedev D.,6,2
Fritz T.,Andreozzi G.,7,6
Zverev A.,Berankis R.,6,1
Haase R.,Goffin D.,6,4
Delbonis F.,Bellucci T.,6,1
Copil M.,Cecchinato M.,6,2
Garcia-Lopez G.,Wawrinka S.,6,2
Paire B.,Carballes Baena R.,6,3
Muller G.,Gulbis E.,6,2
Khachanov K.,Haider-Maurer A.,7,6
Trungelliti M.,Tomic B.,6,4
Norrie C.,Gojowczyk P.,6,1
Lajovic D.,Vesely J.,6,3
Bautista Agut R.,Istomin D.,6,2
Ferrer D.,Munar J.,6,3
Djokovic N.,Dutra Silva R.,6,3
Coric B.,Kohlschreiber P.,6,3
Thiem D.,Ivashka I.,6,2
Ruud C.,Thompson J.,6,1
Simon G.,Basilashvili N.,6,4
Ramos-Vinolas A.,Kukushkin M.,7,6
Youzhny M.,Jaziri M.,6,2
Querrey S.,Tiafoe F.,6,1
Schwartzman D.,Hemery C.,6,1
Gasquet R.,Seppi A.,6,0
Cuevas P.,Bedene A.,6,4
Cilic M.,Duckworth J.,6,3
Struff J.L.,Donskoy E.,6,1
Marterer M.,Harrison R.,6,1
Hurkacz H.,Sandgren T.,6,2
Shapovalov D.,Millman J.,7,5
Anderson K.,Lorenzi P.,6,1
Fabbiano T.,Ebden M.,6,4
Isner J.,Rubin N.,6,3
Fucsovics M.,Pospisil V.,6,3
Fognini F.,Andujar P.,6,4
Edmund K.,De Minaur A.,6,2
Zeballos H.,Sugita Y.,6,4
Pella G.,Sousa J.,6,2
Bemelmans R.,Bhambri Y.,6,4
Johnson S.,Mannarino A.,7,6
Nadal R.,Bolelli S.,6,4
Sock J.,Zopp J.,7,6
Ymer E.,Sela D.,7,6
Zverev M.,Mayer F.,6,2
Mahut N.,Del Potro J.M.,6,1
Stakhovsky S.,Lopez F.,6,2
Mayer L.,Benneteau J.,6,2
Herbert P.H.,Polansky P.,6,3
Chardy J.,Berdych T.,7,6
Carreno Busta P.,Delbonis F.,7,6
Cecchinato M.,Trungelliti M.,6,1
Dzumhur D.,Albot R.,6,3
Djokovic N.,Munar J.,7,6
Verdasco F.,Andreozzi G.,6,3
Donaldson J.,Dimitrov G.,7,6
Lajovic D.,Zverev A.,6,2
Nishikori K.,Paire B.,6,3
Berrettini M.,Gulbis E.,6,2
Goffin D.,Moutet C.,7,5
Querrey S.,Simon G.,6,1
Khachanov K.,Garcia-Lopez G.,6,2
Monfils G.,Klizan M.,6,2
Bemelmans R.,Zopp J.,6,4
Cilic M.,Hurkacz H.,6,2
Shapovalov D.,Marterer M.,7,5
Struff J.L.,Johnson S.,6,4
Fognini F.,Ymer E.,6,4
Gasquet R.,Jaziri M.,6,2
Edmund K.,Fucsovics M.,6,0
Zverev M.,Stakhovsky S.,6,3
Thiem D.,Tsitsipas S.,6,2
Anderson K.,Cuevas P.,6,3
Pouille L.,Norrie C.,6,2
Fabbiano T.,Coric B.,6,4
Ramos-Vinolas A.,Ruud C.,6,4
Nadal R.,Pella G.,6,2
Zeballos H.,Isner J.,7,6
Chardy J.,Herbert P.H.,6,2
Del Potro J.M.,Benneteau J.,6,4
Zverev A.,Dzumhur D.,6,2
Verdasco F.,Dimitrov G.,7,6
Djokovic N.,Bautista Agut R.,6,4
Nishikori K.,Simon G.,6,3
Carreno Busta P.,Cecchinato M.,6,2
Thiem D.,Berrettini M.,6,3
Fognini F.,Edmund K.,6,3
Marterer M.,Zopp J.,6,2
Khachanov K.,Pouille L.,6,3
Anderson K.,Zverev M.,6,1
Schwartzman D.,Coric B.,7,5
Nadal R.,Gasquet R.,6,3
Monfils G.,Goffin D.,7,6
Cilic M.,Johnson S.,6,3
Del Potro J.M.,Ramos-Vinolas A.,7,5
Isner J.,Herbert P.H.,7,6
Khachanov K.,Zverev A.,6,4
Thiem D.,Nishikori K.,6,2
Djokovic N.,Verdasco F.,6,3
Cecchinato M.,Goffin D.,7,5
Anderson K.,Schwartzman D.,6,1
Nadal R.,Marterer M.,6,3
Cilic M.,Fognini F.,6,4
Del Potro J.M.,Isner J.,6,4
Thiem D.,Zverev A.,6,4
Cecchinato M.,Djokovic N.,6,3
Del Potro J.M.,Cilic M.,7,6
Schwartzman D.,Nadal R.,6,4
Thiem D.,Cecchinato M.,7,5
Nadal R.,Del Potro J.M.,6,4
Nadal R.,Thiem D.,6,4
Sugita Y.,Basilashvili N.,6,3
Bedene A.,Copil M.,7,6
Haase R.,Karlovic I.,7,6
Medvedev D.,Bhambri Y.,6,4
Donskoy E.,Skugor F.,6,3
Ebden M.,Smyczek T.,6,2
Mcdonald M.,Seppi A.,6,4
Pospisil V.,Bolt A.,6,4
Chardy J.,Garcia-Lopez G.,6,4
Copil M.,Sugita Y.,7,5
Tomic B.,Haase R.,6,3
Ebden M.,Muller G.,6,3
Verdasco F.,Medvedev D.,6,4
Gasquet R.,Donskoy E.,6,2
Jaziri M.,Tsitsipas S.,6,4
Chardy J.,Mannarino A.,6,4
Mcdonald M.,Bolt A.,6,4
Chardy J.,Mcdonald M.,6,4
Ebden M.,Copil M.,6,3
Tomic B.,Verdasco F.,6,4
Gasquet R.,Tsitsipas S.,7,6
Gasquet R.,Tomic B.,6,4
Chardy J.,Ebden M.,6,4
Gasquet R.,Chardy J.,6,3
Molleker R.,Struff J.L.,6,4
Mayer F.,Maden Y.,6,4
Pella G.,Millman J.,6,2
Zverev M.,Youzhny M.,7,6
Fucsovics M.,Kudla D.,6,3
Istomin D.,Kohlschreiber P.,7,6
Gunneswaran P.,Shapovalov D.,7,6
Lopez F.,Troicki V.,6,1
Galovic V.,Marterer M.,6,3
Fritz T.,Paire B.,7,6
Raonic M.,Basic M.,7,6
Istomin D.,Mayer F.,6,3
Zverev M.,Federer R.,6,3
Pouille L.,Molleker R.,6,3
Pella G.,Gunneswaran P.,7,6
Lopez F.,Simon G.,7,6
Kyrgios N.,Marterer M.,6,4
Berdych T.,Paire B.,7,6
Raonic M.,Fucsovics M.,6,2
Pouille L.,Istomin D.,6,4
Raonic M.,Berdych T.,7,6
Federer R.,Pella G.,6,4
Kyrgios N.,Lopez F.,6,4
Raonic M.,Pouille L.,6,4
Kyrgios N.,Federer R.,7,6
Federer R.,Raonic M.,6,4
Sousa J.,Haase R.,6,4
Bautista Agut R.,Struff J.L.,6,4
Nishikori K.,Bachinger M.,6,3
Kudla D.,Lacko L.,6,4
Sugita Y.,Marterer M.,6,4
Thiem D.,Youzhny M.,7,6
Fucsovics M.,Kohlschreiber P.,6,4
Paire B.,Johnson S.,7,5
Tsitsipas S.,Pouille L.,6,2
Khachanov K.,Zverev M.,7,6
Mayer F.,Gasquet R.,6,2
Ebden M.,Jaziri M.,6,0
Federer R.,Bedene A.,6,3
Seppi A.,Berrettini M.,6,3
Coric B.,Zverev A.,6,1
Basilashvili N.,Molleker R.,6,4
Bautista Agut R.,Haase R.,6,4
Khachanov K.,Nishikori K.,6,2
Kudla D.,Tsitsipas S.,6,3
Sugita Y.,Thiem D.,6,2
Kohlschreiber P.,Ebden M.,6,4
Coric B.,Basilashvili N.,6,4
Federer R.,Paire B.,6,3
Seppi A.,Mayer F.,6,2
Kudla D.,Sugita Y.,6,2
Federer R.,Ebden M.,7,6
Bautista Agut R.,Khachanov K.,6,3
Coric B.,Seppi A.,7,5
Federer R.,Kudla D.,7,6
Coric B.,Federer R.,7,6
Muller G.,Shapovalov D.,7,6
Wawrinka S.,Norrie C.,6,2
Tiafoe F.,Donaldson J.,6,4
Cilic M.,Verdasco F.,6,3
Medvedev D.,Sock J.,7,5
Dimitrov G.,Dzumhur D.,6,3
Raonic M.,Bhambri Y.,6,1
Mayer L.,Anderson K.,7,6
Benneteau J.,Berdych T.,7,5
Djokovic N.,Millman J.,6,2
Chardy J.,Smyczek T.,6,2
Murray A.,Kyrgios N.,6,2
Lopez F.,Goffin D.,6,3
Edmund K.,Harrison R.,7,6
Tiafoe F.,Mayer L.,6,4
Chardy J.,Medvedev D.,7,6
Querrey S.,Wawrinka S.,7,5
Muller G.,Cilic M.,6,4
Kyrgios N.,Edmund K.,7,6
Djokovic N.,Dimitrov G.,6,4
Mannarino A.,Benneteau J.,7,6
Cilic M.,Querrey S.,7,6
Kyrgios N.,Lopez F.,7,6
Djokovic N.,Mannarino A.,7,5
Chardy J.,Tiafoe F.,6,4
Cilic M.,Kyrgios N.,7,6
Djokovic N.,Chardy J.,7,6
Djokovic N.,Cilic M.,7,5
Basilashvili N.,Carballes Baena R.,6,2
Sousa J.,Mayer F.,6,2
Herbert P.H.,Delbonis F.,7,6
Berankis R.,Donskoy E.,6,2
Sugita Y.,Pella G.,6,4
Garcia-Lopez G.,Daniel T.,6,4
Kavcic B.,Baghdatis M.,7,6
Vesely J.,Thompson J.,6,4
Haase R.,Youzhny M.,7,6
Basic M.,Lorenzi P.,6,3
Basilashvili N.,Lajovic D.,6,4
Vesely J.,Verdasco F.,6,3
Basic M.,Sousa J.,7,6
Garcia-Lopez G.,Haase R.,6,2
Mannarino A.,Berankis R.,6,4
Monfils G.,Kavcic B.,6,3
Copil M.,Dzumhur D.,6,4
Sugita Y.,Herbert P.H.,6,2
Vesely J.,Basilashvili N.,7,6
Dzumhur D.,Herbert P.H.,6,4
Mannarino A.,Sousa J.,7,6
Monfils G.,Garcia-Lopez G.,7,6
Dzumhur D.,Vesely J.,6,3
Monfils G.,Mannarino A.,6,4
Dzumhur D.,Mannarino A.,6,1
Fritz T.,Donaldson J.,7,6
Istomin D.,Seppi A.,6,3
Muller G.,Millman J.,7,6
Ferrer D.,Berrettini M.,7,5
Murray A.,Wawrinka S.,6,1
Kukushkin M.,De Minaur A.,6,1
Mayer L.,Simon G.,6,4
Johnson S.,Medvedev D.,6,2
Jarry N.,Zverev M.,6,3
Istomin D.,Cecchinato M.,6,4
Shapovalov D.,Donaldson J.,6,4
Schwartzman D.,Lacko L.,6,4
Zverev M.,Johnson S.,6,3
Millman J.,Mayer L.,7,6
Kukushkin M.,Ferrer D.,6,2
Edmund K.,Murray A.,6,4
Lacko L.,Norrie C.,6,3
Millman J.,Cecchinato M.,7,5
Zverev M.,Shapovalov D.,6,3
Edmund K.,Kukushkin M.,7,5
Lacko L.,Cecchinato M.,6,3
Zverev M.,Kukushkin M.,7,6
Zverev M.,Lacko L.,6,4
Mayer L.,Struff J.L.,6,3
Cilic M.,Nishioka Y.,6,1
Jarry N.,Krajinovic F.,6,3
Kohlschreiber P.,Donskoy E.,6,2
Pouille L.,Kudla D.,6,3
Querrey S.,Thompson J.,6,2
Muller G.,Mmoh M.,7,5
Novak D.,Polansky P.,6,2
Stakhovsky S.,Sousa J.,6,3
Federer R.,Lajovic D.,6,1
Pella G.,Kubler J.,6,4
Berankis R.,Mcdonald M.,6,4
Youzhny M.,Karlovic I.,6,4
Garcia-Lopez G.,Elias G.,6,2
