t1,t2,1,0,-1
19,15,0.2518670376336213,0.2877434470639918,0.46038951530238686
5,16,0.4324471161429398,0.30231865262272384,0.26523423123433637
1,9,0.3475056018506148,0.3122034454721396,0.3402909526772456
10,8,0.45261759009231906,0.29010504290783656,0.25727736699984455
2,4,0.815762910824567,0.13269743349412955,0.051539655681303566
6,0,0.6641592920353983,0.20973451327433631,0.1261061946902655
8,4,0.3762412651710188,0.3216255976461934,0.3021331371827878
12,13,0.46288187961601374,0.3062141665152091,0.23090395386877718
10,11,0.18151250589900897,0.2669301557338367,0.5515573383671544
2,9,0.773754255648406,0.15970287836583102,0.06654286598576292
1,5,0.4506950848789151,0.30508590361034255,0.2442190115107422
3,0,0.8529014607335571,0.10547608682845695,0.04162245243798596
19,14,0.42864859486275575,0.3037356607769834,0.267615744360261
6,15,0.48775472905053463,0.28150415790916566,0.23074111304029976
18,16,0.467814868998537,0.29605000664982045,0.23613512435164252
13,1,0.3989258164515897,0.3217143681061207,0.27935981544228966
14,2,0.06456712585681404,0.1671341284826468,0.7682987456605391
15,10,0.48165584415584417,0.28759740259740263,0.23074675324675326
16,12,0.41532395031826436,0.2997445023703681,0.2849315473113674
11,8,0.7779789861502907,0.1551148210407844,0.066906192808925
0,18,0.3337078400880959,0.305984419526931,0.36030774038497315
5,3,0.0957247732834317,0.18839067223261838,0.7158845544839499
4,19,0.43616651267043516,0.3046455334651963,0.25918795386436855
9,6,0.37202843644816086,0.31198587233785635,0.31598569121398273
8,15,0.2672007213205715,0.298307670966847,0.4344916077125816
18,13,0.4342251871321639,0.31153934060910804,0.2542354722587281
2,11,0.4922154104000353,0.2775548008644643,0.23022978873550035
12,5,0.4209927464087613,0.31048215047646144,0.2685251031147774
1,0,0.48826927421176625,0.2900893923258141,0.22164133346241974
3,16,0.8264400661753648,0.12633478718604302,0.04722514663859227
19,9,0.30355923199514306,0.30545647719511276,0.39098429080974434
10,4,0.4641729712077505,0.2963996081206118,0.23942742067163772
6,14,0.6545874759366276,0.22413312668124885,0.12127939738212362
3,12,0.8250280209627094,0.12692738784041682,0.048044591196873765
14,8,0.40424988133922374,0.3095038154003432,0.28624630326043304
15,2,0.15199598118780153,0.22869120105320595,0.6193128177589925
5,18,0.4108170310701957,0.3130034522439586,0.27617951668584584
0,19,0.4032950785045413,0.3150742800816729,0.2816306414137858
13,6,0.2996989630951054,0.3139703422901104,0.3863306946147843
4,11,0.13768577651992234,0.24572139819520797,0.6165928252848696
16,1,0.392638036809816,0.3128834355828221,0.294478527607362
9,10,0.45194663762591886,0.29948271167982576,0.24857065069425538
2,0,0.8696011242682553,0.09813947918630947,0.032259396545435276
18,12,0.4458066313736417,0.3078852047924213,0.24630816383393705
19,13,0.3640137213544208,0.3246286301914835,0.3113576484540958
4,14,0.4465117096224459,0.30225408035980955,0.25123421001774454
11,9,0.697109781398534,0.1993733974799807,0.10351682112148529
1,15,0.2992798030103864,0.3257734249162239,0.3749467720733898
8,5,0.38855864781290345,0.31711399321504696,0.29432735897204965
6,3,0.1802732333681718,0.25955570249344107,0.560171064138387
10,16,0.4910955207771182,0.2876416621694549,0.22126281705342685
3,18,0.8143161013940818,0.13553419422930146,0.05014970437661685
15,4,0.5488241376567594,0.27746109181536177,0.17371477052787865
14,11,0.11043451730187386,0.20880475960438336,0.6807607230937429
9,8,0.5217633928571428,0.28850446428571425,0.18973214285714285
0,10,0.33240920432492377,0.3049625727751594,0.36262822289991686
13,2,0.09382577625277774,0.21056933083869744,0.6956048929085248
16,19,0.4522207267833108,0.31090174966352624,0.23687752355316283
5,6,0.30492939379261524,0.3196840418793546,0.3753865643280301
12,1,0.4079885877318117,0.3138373751783166,0.2781740370898716
4,13,0.4044105771630768,0.3152593636670631,0.2803300591698601
19,3,0.08926207759759701,0.18564524858424167,0.7250926738181613
2,16,0.8709276034241432,0.099584500291226,0.029487896284630926
6,12,0.5945049409568999,0.2539189901273715,0.15157606891572864
1,18,0.39739413680781766,0.33116178067318136,0.2714440825190011
10,5,0.47212778241067416,0.3113092565270383,0.2165629610622875
8,0,0.4808419667817794,0.28991942114783753,0.22923861207038315
11,15,0.6631243358129649,0.21253985122210417,0.12433581296493093
14,9,0.29465051969104605,0.3223038047105941,0.38304567559835984
12,2,0.07128958075358216,0.1609764726693791,0.7677339465770386
18,6,0.27805181992834516,0.3107118749675476,0.41123630510410714
5,19,0.4794693619709413,0.30674126883855246,0.21378936919050628
0,11,0.11102603369065848,0.1998468606431853,0.6891271056661562
13,10,0.39125022230126266,0.3286501867330606,0.2800995909656767
15,14,0.6151850180505415,0.24977436823104693,0.13504061371841158
9,4,0.5142699820147653,0.2835831615109991,0.2021468564742356
16,8,0.4108271503160209,0.3033800494641385,0.2857928002198406
3,1,0.8098215829225112,0.13817934701614873,0.051999070061340184
14,13,0.2837129078813052,0.3267274455278257,0.38955964659086906
1,6,0.2889706150092852,0.3215963296071077,0.389433055383607
4,0,0.47809741745668516,0.3030402092186989,0.21886237332461586
8,3,0.0827080347356884,0.18210943428041482,0.7351825309838969
11,16,0.8154735759298927,0.13300504848054395,0.05152137558956339
19,18,0.36190907034607556,0.32933725401492875,0.3087536756389957
15,9,0.4209712645088464,0.3045324041127825,0.2744963313783711
10,12,0.5098150107636735,0.28667858576276134,0.2035064034735651
2,5,0.834983498349835,0.12145214521452145,0.04356435643564356
18,8,0.4514513837201434,0.3103728263075986,0.2381757899722579
16,15,0.2963509030593439,0.2936970143752303,0.40995208256542576
3,2,0.37756388011177877,0.3126700882175668,0.3097660316706544
13,9,0.3492149431510558,0.3248511099079589,0.3259339469409854
0,14,0.4053781851143116,0.30969886191962936,0.284922952966059
12,11,0.12352621077453292,0.2176673317612915,0.6588064574641755
1,19,0.47190513061889355,0.3111624455018329,0.2169324238792735
5,4,0.42268914743032915,0.3190621306409581,0.2582487219287128
6,10,0.5403005328171459,0.2723952824729101,0.1873041847099439
19,6,0.27066416822819067,0.30980637101811365,0.41952946075369557
8,12,0.43401048057527797,0.3058104616976574,0.26017905772706457
2,1,0.8477224213443172,0.11838017244808216,0.033897406207600615
11,13,0.7488176989952979,0.18009539596089444,0.07108690504380773
14,16,0.38641553588616073,0.3019986034310303,0.31158586068280897
15,0,0.6692644909887969,0.219191427179737,0.11154408183146615
4,3,0.09041593553079538,0.19206903322124985,0.7175150312479548
9,5,0.5391857540584524,0.28912859275598174,0.17168565318556578
10,18,0.47643579469566877,0.3031864148063347,0.22037779049799655
1,14,0.46913612703086377,0.29956885220043117,0.23129502076870495
3,10,0.8133053424062544,0.13247430143332847,0.05422035616041696
13,8,0.442809817262138,0.3142521283795818,0.24293805435828023
5,11,0.11715842734640444,0.2326510950622913,0.6501904775913042
12,19,0.45370293523667243,0.3001632223974327,0.2461338423658948
18,15,0.30376775741498985,0.307553025420161,0.3886792171648491
6,2,0.13251438930881784,0.2336110478190662,0.6338745628721159
0,9,0.23066723862262603,0.29481729906797177,0.47451546230940217
16,4,0.4371665888412503,0.29580733256922925,0.2670260785895204
9,12,0.597020026750945,0.25305163570408074,0.14992833754497414
14,5,0.3859598439982666,0.3135923732485916,0.3004477827531417
10,1,0.5239487856200292,0.27825528727843357,0.1977959271015371
11,3,0.34991140709965174,0.29510600598765807,0.3549825869126902
0,16,0.3816309781392226,0.29952249496381406,0.31884652689696336
15,13,0.6367567809807634,0.2452692785999978,0.11797394041923885
8,6,0.2890411410125498,0.3041602160808986,0.40679864290655154
2,19,0.8706518441725967,0.10015571164043997,0.029192444186963533
4,18,0.44284422180477284,0.2961107632366242,0.26104501495860294
5,15,0.2745098039215686,0.3022875816993464,0.42320261437908496
3,14,0.8442871079018032,0.1127643740005833,0.04294851809761346
13,0,0.38517121026318274,0.30789548155834356,0.3069333081784737
18,2,0.09977494373593399,0.1875468867216804,0.7126781695423856
16,9,0.30803983981928323,0.2952048464934798,0.3967553136872369
12,4,0.3752012584436014,0.3040621819191265,0.32073655963727216
1,8,0.4085510688836104,0.3064133016627078,0.28503562945368166
19,10,0.34146341463414637,0.3073170731707317,0.351219512195122
6,11,0.2522093813732155,0.27192386131883073,0.47586675730795375
4,6,0.3402555727902252,0.30729331417617217,0.3524511130336025
13,16,0.4218362282878411,0.28908188585607936,0.28908188585607936
10,2,0.1335544199797368,0.21176705070782786,0.6546785293124353
8,19,0.45978645093108855,0.2939397252286724,0.24627382384023905
15,12,0.6724886008958709,0.21041926624225982,0.11709213286186929
9,3,0.1431915320617649,0.218374885497245,0.6384335824409901
11,1,0.8000273817876884,0.1379357554806359,0.06203686273167558
0,5,0.49472859583384465,0.28330611898177427,0.22196528518438116
14,18,0.4418318733671431,0.290712565954613,0.26745556067824394
1,4,0.29366910990897843,0.2981186418772963,0.4082122482137252
12,0,0.41098901098901097,0.2901098901098901,0.2989010989010989
3,15,0.7621605265148649,0.16103714350556017,0.07680232997957485
19,11,0.15005246589716684,0.23609653725078697,0.6138509968520461
18,9,0.2692194530358591,0.2959792179460499,0.43480132901809104
10,14,0.568019341253542,0.26009306678451666,0.17188759196194145
2,8,0.8537476035421928,0.11320410212714159,0.03304829433066553
6,16,0.7414632055047051,0.1730080812844312,0.08552871321086365
5,13,0.37254366812227074,0.3122270742358078,0.31522925764192133
13,3,0.13256876275634172,0.225969481971037,0.6414617552726212
15,19,0.5743123036137574,0.2600943155109425,0.1655933808753
16,5,0.3938321725203918,0.2895824797944057,0.3165853476852024
8,10,0.2898265814786211,0.3169978234922418,0.3931755950291371
9,1,0.6322228836476006,0.23029928708276867,0.13747782926963062
14,12,0.42453020812285314,0.3087492422711659,0.266720549605981
4,2,0.21333333333333332,0.25333333333333335,0.5333333333333333
11,18,0.7308970099667774,0.17940199335548174,0.08970099667774087
0,6,0.5637087112784528,0.24803183296251924,0.1882594557590279
